,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,BJP,0.158860296,-0.562915623,-1.57607758,-0.619489729,-0.688423991,0.362684518,0.840338528,0.193198383,-0.927471697,0.264507055,1,0.896551724,1.25,2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
69,BJP,0.088350043,0.223967642,-0.501125038,0.726666689,-0.736430705,-1.140389919,0.680336714,-0.77827549,1.92380178,-0.30759573,2,1.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
70,BJP,0.46665898,1.166427612,0.620193005,-0.704166114,0.225660846,-0.394445717,-2.085601568,-0.634277821,1.041727066,1.415653706,0.2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
71,BJP,-0.651296198,-0.541369498,0.209827825,-1.324444652,-0.204959959,-0.156641245,-0.011388442,0.955808938,0.268207043,-1.461058974,0,0.785714286,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
72,BJP,0.151919231,0.296587765,-1.187047005,0.519324064,0.067210436,0.168321207,1.153643727,0.127420828,0.234082818,-0.788069427,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
73,BJP,-0.107560411,-2.408312559,-0.437592804,0.706548035,0.183095098,0.652753294,0.180961803,-0.375696927,-0.533295751,-1.899705648,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
74,BJP,-0.643214047,0.147971436,0.024152342,-0.520858943,-0.343729913,1.201393723,-1.776777506,-0.805394411,-0.495567322,-0.750200868,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
75,BJP,-0.678788126,-0.421944857,-0.35942921,0.903642118,1.322200894,0.352642804,-0.915317178,0.457960337,0.492152691,-1.269708991,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
76,Congress,0.06831377,0.356573105,0.098681636,0.582249522,0.772030592,-1.878969193,-1.194289446,-1.316610336,-0.173472956,0.173278973,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
77,BJP,0.168904483,0.582828999,0.266146332,0.523808062,1.204523087,0.905633092,-0.193450004,0.426203847,0.955018997,0.151251063,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
78,BJP,0.874881387,0.920440853,-0.189511582,0.270613819,0.390097469,-1.106577396,0.512490928,2.411550522,-0.158519208,0.812804103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
79,BJP,-0.916275799,-1.32771194,-1.291388631,-0.337341547,1.441437602,1.775192738,-0.064281985,1.032852292,-0.638034225,-0.90549773,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
80,AAP,0.776680052,-0.866982937,0.431297481,-0.724828243,1.401360393,0.652358294,0.13846536,0.198557213,0.455075175,1.09660387,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
81,AAP,0.904662549,-0.642041206,-0.861599863,-1.067623138,-0.997175932,0.20899561,0.432216495,0.07602524,1.097620845,-0.049072996,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
82,BJP,-0.81392467,0.826523721,0.255371034,1.595959783,-0.909129262,-1.521747947,0.795747459,0.135775566,-0.504291236,0.863117993,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
83,BJP,0.433818758,0.735285997,-1.472439051,-0.572640419,0.009087306,0.0075996,-0.552016079,-0.458292931,-0.889237463,0.684383035,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
84,BJP,-0.339790702,-0.784408212,-0.358372658,-0.454660803,0.256068051,-1.141726971,0.694691002,1.35668385,-0.193055555,1.162518024,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
85,BJP,1.655563831,-0.54694742,-1.240120292,-0.74390161,1.802787185,1.727567196,0.691715479,-0.906167746,0.884506881,0.137293205,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
86,BJP,0.13031362,-1.779615045,-1.082730174,1.232020378,1.02251482,-0.013265321,-0.166484371,0.137078688,-1.070355892,0.355301499,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
87,Congress,-0.558422863,1.338099837,-0.110662296,-0.687385917,1.607399821,-0.18333824,0.780551314,0.999492228,0.143217772,1.548461676,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
88,BJP,-0.591030896,-0.050212052,0.528962553,0.711825907,-0.06288521,0.9011181,0.012115083,2.016424656,0.268559724,0.107004963,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
89,BJP,0.933815062,1.304953456,-0.375505269,0.371288031,1.242530942,0.622373462,0.225254491,-0.244199529,0.500849426,0.700952053,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
90,BJP,-0.188911736,-1.275639415,0.627489686,-0.811187267,-0.954196453,-0.047061089,-0.021344602,-0.580843329,-0.190509588,-1.174447179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
91,BJP,-1.688088298,-2.335814476,-0.07071957,0.015212303,0.742725909,-1.477885604,0.595756531,-0.453383029,0.572635412,-0.028282834,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
92,BJP,-0.22227627,0.470453888,-1.312267303,0.61044544,0.147988185,-0.330190301,-0.151258036,1.105325699,1.775138021,1.066640854,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
93,AAP,-1.119613886,0.422811687,0.079703301,-0.490828007,0.861560106,-0.191702515,-0.35024488,0.895987809,1.056107163,0.790183723,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
94,RJD,0.481094897,0.344620585,-1.420604467,0.43517077,0.486670703,0.002216117,0.457257003,-2.654791117,-0.649931967,0.064401351,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
95,RJD,-1.932558775,0.694144011,0.011556651,-0.630657554,-0.002294563,0.481932282,-0.224115774,-0.882884026,-0.742462754,0.373161465,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
96,BJP,1.470108271,1.606969953,-0.045899209,-0.451497525,-0.295689493,0.978509486,-0.060120881,-0.402059913,1.089861155,-0.888902307,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
97,BJP,1.958299041,0.225070626,0.038429394,0.808077991,-0.0214811,-0.012045195,-0.151696801,-2.542702913,-0.209679767,-0.496230096,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
98,BJP,-0.120263904,0.196069121,-0.02796858,-0.358992845,-0.32096523,-1.843542218,-1.227265835,1.092792392,-1.07640028,0.418697119,2,0.833333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
99,BJP,0.365447104,-0.258504391,-1.519899607,0.720574319,-0.024415676,0.304173559,-0.212158874,0.366807133,-0.444050312,1.195959091,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
100,BJP,0.521048367,-0.981067836,0.52937907,-0.802850783,1.260035634,1.564700127,0.531148374,-1.002239823,0.892086148,-0.111049056,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
101,BJP,0.077178314,0.284936845,-0.598537147,0.030025816,1.25222075,0.473187238,1.207748175,-0.601651251,1.044180632,-0.103817321,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
102,BJP,0.018928692,0.895180464,0.682930112,-1.058458924,-0.88042289,-0.693854392,-1.004249215,-0.916988671,0.752241135,-0.070767611,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
103,BJP,0.018415177,2.056270361,-0.26347822,1.30443418,0.131062284,0.530000687,0.017653095,1.119261384,-1.365129113,-0.141974092,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
104,BJP,-0.414020628,0.537431359,0.039531607,-0.144521013,-0.072255343,-0.733491838,-0.247687146,0.950456917,1.562009931,-0.756635189,1,0.785714286,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
105,BJP,0.373697191,-0.194012478,0.186320797,0.627271354,0.638134658,0.414313018,2.128987551,0.222324014,-0.310872555,1.048068523,0.875,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
106,BJP,-0.193265438,1.825708389,-0.830663383,-0.482759327,-0.964668393,-1.204483271,0.141965404,-0.205144629,0.013666769,0.03587947,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
107,BJP,0.357991159,-1.129298091,-0.105062708,-0.854700208,2.223621607,1.066960812,-0.064463191,-1.059092283,-0.057275154,0.009534881,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
108,BJP,-0.979438484,-0.561299086,0.680647194,0.010380769,-1.643665195,0.217347026,-1.10554862,-1.194468975,-0.848038316,-1.447684765,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
109,BJP,0.995165884,0.456565559,0.351369262,1.601258516,-0.767015278,-0.296042502,0.171237826,0.296590269,0.044788212,0.85852313,1.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
110,BJP,0.275202185,0.383320481,-0.648263335,-0.632516146,0.722397566,0.699567437,0.014711752,1.098123789,-1.86518836,0.340273321,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
111,BJP,-0.269069403,-0.612979293,-0.82898432,-1.633997083,-0.586864889,-1.29036212,-1.853886604,0.795530856,1.101483226,0.630423784,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
112,BJP,0.735435903,-0.103991523,-0.138820022,0.397594541,-0.179752618,0.794299424,0.137880936,0.287968099,-1.501415849,1.764074326,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
113,BJP,1.317392588,-0.107840918,0.899375916,-1.438894033,0.025828563,1.600052714,-0.16699031,-1.196691275,-0.448830247,0.192765415,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
114,BJP,0.137777269,0.989711106,-0.056228932,1.362693667,1.005495548,-1.297178864,0.904523373,-0.661978424,-0.155745268,-0.042024035,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
115,RLP,-0.756795585,0.268907607,1.137485743,-0.238400504,-0.004784041,1.278777242,-2.89188695,-0.736225426,1.435586691,1.060555696,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
116,BJP,-1.046559453,1.434603453,1.689119577,-0.493835598,-0.456302434,0.919921219,-0.682861805,0.025225926,0.062250827,1.889283657,1.454545455,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
117,RSP,0.44315508,0.247234315,0.125845492,-0.600243568,-0.084376089,1.005331278,-1.108731985,0.390575141,-2.041696787,-0.51475352,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
118,BJP,-1.048058987,-0.687046051,0.311275423,-1.461223006,1.783290267,1.018823028,-0.642173588,-1.227778196,0.465500414,-1.66776371,1.333333333,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
119,BJP,1.087343812,1.031180382,0.159178346,0.022916108,1.084812164,-1.966785908,0.473876476,0.136523575,-0.491044104,-1.138365388,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
120,BJP,-0.336108148,0.226683527,1.17973125,0.654128253,0.387389332,0.368721247,-0.143208936,0.54093653,-0.188330784,1.642345786,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
121,BJP,0.465103805,0.375449598,-0.178985134,-1.17990315,-1.448331356,0.560330093,-0.402144998,-1.651325583,0.780314445,-0.163624987,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
122,BJP,2.039605856,0.342711866,-0.827296793,0.49274531,-0.836830437,1.059098721,-0.677522242,-0.70222342,-0.143672645,0.172437847,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
123,BJP,0.350213021,0.767882466,0.00707103,1.896960616,-0.48426801,-0.492286712,-1.406738877,-2.183187246,0.061851233,-0.172562659,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
124,BJP,2.281229973,-1.368354797,-0.855671346,-0.030634506,0.822722554,-0.127148494,0.089422002,0.757555068,-0.239011317,0.598496497,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
125,BJP,0.110715903,-0.462489247,-0.757208705,2.150974274,-0.194104537,0.284092903,0.898178399,0.921958983,1.140006423,-0.486144781,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
126,BJP,0.693821371,0.69353044,0.113523282,-2.000831127,-1.368197918,1.17219758,-0.573298335,0.922183394,1.359269142,-0.004459014,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
127,BJP,-0.721801817,0.430524617,1.571697712,-0.011486144,0.093352646,0.075670563,0.390686601,0.669368386,0.141362727,1.611380219,2,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
128,Congress,-1.344638944,-0.730201185,0.693063021,0.309306592,0.67162478,1.072167873,-1.248396277,-0.9108513,-0.155043498,-0.015202639,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
129,Congress,-0.366317481,-0.719261229,-0.168933168,-0.01716793,-0.213822246,0.481210232,-1.486082554,0.530496061,0.432481885,0.183494017,2,1,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
130,Congress,-0.061762881,-0.431001127,-1.144039392,-0.856938839,-0.379336238,0.662230313,0.507461071,-0.201038331,-0.223103672,-1.769831777,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
131,Congress,0.059405975,-1.898978949,-0.588791966,0.814649224,0.198236093,-0.293692648,0.579590499,-0.649171591,-0.335450292,-0.058120284,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
132,Congress,0.177529737,2.155340195,-1.232696414,-0.841519237,0.103183694,-0.655002832,-0.17347236,-0.3061364,-0.480532914,-0.556898117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
133,BJP,-0.53055656,1.526242852,0.127601489,0.878740907,0.646650076,0.160632521,-0.891828954,-0.003253298,0.770677149,1.024072647,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
134,AIMIM,0.385238945,1.25374043,0.277254432,0.073218413,-0.300133973,-0.678097665,-1.550456166,0.242402762,0.423114955,-0.783315122,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
135,AIMIM,0.024222739,0.372639775,-0.617261767,0.50369823,-0.68043828,-0.287474424,0.220514372,0.740499198,0.957829475,-0.001804008,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
136,BJP,-0.068167716,1.582374334,-1.242544293,-0.530314445,0.577656269,-0.105183668,-0.513863266,-0.669394493,-0.0220352,-1.277773023,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
