Source,Target,Sentiment
drhvoffice,drharshvardhan,2
nsitharamanoffc,narendramodi,0
ms4bjp,narendramodi,2
cmmadhyapradesh,cmmadhyapradesh,1
bjp4delhi,rameshbidhuri,2
arjunsinghwb,bjp4india,1
bjp4india,sarbanandsonwal,0
ms4bjp,drjitendrasingh,2
avinashpandeinc,incindia,2
nanglucky,drrajdeeproy,0
supriyobabul,bjp4india,1
bjp4himachal,jairamthakurbjp,1
dr_satyapal,bjp4india,0
cmofficeassam,sarbanandsonwal,2
gvlnrao,narendramodi,1
rao_inderjits,prakashjavdekar,1
bjp4assam,pijush_hazarika,2
subhashbrala,bjp4india,0
bjp4rajasthan,narendramodi,0
jm_scindia,chouhanshivraj,1
saralpatel,shashitharoor,2
drdwivedisatish,bjp4india,0
dasraghubar,blsanthosh,1
kuljeetschahal,ysjagan,0
prakashjavdekar,prakashjavdekar,0
mohdmoazamkhan,asadowaisi,2
abrahamroymani,shashitharoor,2
prahladspatel,bjp4india,1
bjp4chandigarh,bjp4india,1
smritiirani,narendramodi,1
rakeshsinha01,narendramodi,1
bjp4cgstate,bjp4india,1
raosahebdanve,pmoindia,1
rameshbidhuri,narendramodi,2
raosahebdanve,bjp4maharashtra,1
raosahebdanve,bjp4india,1
dharam_kaushik,bjp4india,0
cmmadhyapradesh,chouhanshivraj,1
bjp4bihar,bjp4india,1
smritiirani,bjpbiplab,0
ramkripalmp,bjp4india,1
bjp4assam,sarbanandsonwal,2
jualoram,bjp4india,1
gauravpandhi,capt_amarinder,2
ramvicharnetam,bjp4india,1
gulabmatiala,msisodia,0
mlkhattar,bjp4india,0
