Source,Target,Sentiment
cmmadhyapradesh,jansamparkmp,1
kashikirai,priyankagandhi,1
cpim_westbengal,sujan_speak,1
mmhonlumokikon,jpnadda,0
sujan_speak,narendramodi,0
asadowaisi,telanganacmo,2
vasundharabjp,narendramodi,1
salmansoz,omarabdullah,1
drjitendrasingh,tcgehlot,0
pcmohanmp,nsitharaman,0
blsanthosh,bjp4india,1
mmhonlumokikon,blsanthosh,0
srinivasathilak,aiadmkofficial,1
tendulkarbjp,bjp4goa,0
uttamtpcc,seethakkamla,2
shashitharoor,sharmistha_gk,2
ruchirac,bhupeshbaghel,0
bjp4maharashtra,ncpspeaks,1
pcmohanmp,rsprasad,0
thamizhachith,mkstalin,0
bjp4mp,narendramodi,1
inchimachal,rahulgandhi,0
drharshvardhan,prakashjavdekar,1
mmhonlumokikon,neiphiu_rio,0
bjp4haryana,mlkhattar,1
sanjayjhabihar,piyushgoyal,1
madanmitraoff,mamataofficial,0
finminindia,nsitharaman,1
apjithender,narendramodi,2
vijayanpinarayi,narendramodi,2
tncpim,pmoindia,1
incpunjab,pmoindia,2
dpradhanbjp,jpnadda,2
kuljeetschahal,drharshvardhan,1
ppchaudharybjp,nsitharaman,0
sirivellaprasad,incindia,0
nagma_morarji,rahulgandhi,2
jdhankhar1,narendramodi,1
yschowdary,bjp4india,1
gautamgambhir,narendramodi,0
kishanreddybjp,arjunrammeghwal,0
sirivellaprasad,kcvenugopalmp,0
kunalchoudhary_,chouhanshivraj,1
sidharthnsingh,myogiadityanath,1
supriyashrinate,incindia,0
incmaharashtra,rahulgandhi,2
shashitharoor,rahulgandhi,0
sarojpandeybjp,narendramodi,1
sarbanandsonwal,narendramodi,2
kuljeetschahal,arvindkejriwal,1
tmcfortn,officeofops,1
msinghbjp,manojtiwarimp,1
shashitharoor,drharshvardhan,0
apjithender,bjp4telangana,2
capt_amarinder,incindia,1
bjp4haryana,bjp4india,1
sunil_deodhar,bjp4india,1
nikhilmandaljdu,arvindkejriwal,1
sravandasoju,pmoindia,2
bhatia_niraj23,rahulgandhi,0
neerajkundan,amitshah,0
nirmalghoshmla,banglargorbomb,0
himantabiswa,drrajdeeproy,0
cmopb,capt_amarinder,2
pratulshahdeo,jharkhandcmo,1
devineniuma,ysjagan,1
manojtiwarimp,adeshguptabjp,1
capt_amarinder,amitshah,1
iumlofficial,cpimkerala,2
manojtiwarimp,pmoindia,0
deependershooda,narendramodi,1
bjp4haryana,cmohry,1
vamsichandreddy,incindia,0
bjp4haryana,drharshvardhan,1
roysaryu,hemantsorenjmm,1
nawabmalikncp,rajeshtope11,0
anildeshmukhncp,nana_patole,1
pmuralidharrao,yadavakhilesh,1
incmohitjain,rtforindia,1
rksinhabjp,jpnadda,1
rksinhabjp,nitin_gadkari,2
jebimather,rahulgandhi,0
vijaisardesai,visrane,1
arvindharmapuri,bjp4india,0
bodkheshilpa,narendramodi,1
arjunsinghwb,blsanthosh,1
naveen_odisha,nitin_gadkari,0
rksinhabjp,pmoindia,1
mkstalin,cmotamilnadu,1
smritiirani,narendramodi,1
nandiguptabjp,swatantrabjp,1
nandiguptabjp,amitshah,1
kailashonline,mamataofficial,0
dilipsaikia4bjp,cmofficeassam,1
seethakkamla,jothims,1
chouhanshivraj,mprakeshsingh,1
dvsadanandgowda,finminindia,1
neerajkundan,rahulgandhi,2
bjpdrmahendra,bjp4india,1
capt_amarinder,drharshvardhan,2
drharshvardhan,finminindia,1
amar4odisha,pmoindia,2
neiphiu_rio,pmoindia,1
nsitharamanoffc,finminindia,0
iumlofficial,iumlofficial,1
ctravi_bjp,bsybjp,0
vijaisardesai,rashtrapatibhvn,2
drrajdeeproy,himantabiswa,0
apjithender,jpnadda,2
iumlofficial,cmokerala,0
iumlofficial,vijayanpinarayi,0
vamsichandreddy,iyc,0
supriyobabul,bjp4bengal,2
nanglucky,incassam,0
bsybjp,narendramodi,1
mmhonlumokikon,pmoindia,0
supriyobabul,narendramodi,2
swatantrabjp,narendramodi,1
tncpim,cmotamilnadu,1
srinivasathilak,officeofops,0
supriyobabul,kailashonline,2
incpunjab,incindia,2
siddharthanbjp,arunsinghbjp,1
chouhanshivraj,bjp4india,1
ianuragthakur,finminindia,2
drharshvardhan,arvindkejriwal,1
kakoligdastidar,rammadhavbjp,2
siddaramaiah,cmomaharashtra,1
vijaypathakbjp,kpmaurya1,1
erkksakthivel,cmotamilnadu,1
pijush_hazarika,pmoindia,0
pijush_hazarika,sarbanandsonwal,0
vamsichandreddy,narendramodi,0
aruna_dk,bjpachary,1
sureshkkhanna,narendramodi,1
cmofficeup,narendramodi,1
tnccminority,mprbjp,2
jebimather,incindia,0
kosalramt,officeofops,1
cmo_odisha,naveen_odisha,2
nirahua1,swatantrabjp,1
praful_patel,drharshvardhan,0
drjitendrasingh,narendramodi,1
aitcofficial,dilipghoshbjp,2
sureshpprabhu,amitshah,0
byrbjp,narendramodi,2
ppchaudharybjp,finminindia,0
rakesh_sachan_,incmp,1
bannagupta76,hemantsorenjmm,1
vamsichandreddy,telanganacmo,2
incmohitjain,officeofknath,1
ripunbora,sarbanandsonwal,0
incmohitjain,digvijaya_28,1
shashitharoor,narendramodi,1
jpnadda,bjp4bengal,1
iumlofficial,basheeret,2
chandrakbose,jpnadda,2
tncpim,cmokerala,1
apjithender,pmuralidharrao,0
sunil_deodhar,bjp4bengal,2
laxmansavadi,amitshah,1
mla_sudhakar,drharshvardhan,2
ripunbora,drrpnishank,0
drramansingh,narendramodi,1
prakashjavdekar,narendramodi,1
apjithender,blsanthosh,2
arjunsinghwb,mamataofficial,1
amar4odisha,cmo_odisha,2
ncpspeaks,dev_fadnavis,1
drjitendrasingh,defenceminindia,0
sunil_deodhar,drharshvardhan,1
ravikishann,narendramodi,1
sarbanandsonwal,bjp4assam,0
kartipc,nsitharaman,0
siddharthanbjp,bjp4india,1
sushmitadevinc,incindia,0
pcmohanmp,bsybjp,1
sevadalpb,narendramodi,1
kunalsarangi,hmoindia,2
girishgoa,digambarkamat,2
shalupcrf,msisodia,0
spvelumanicbe,cmotamilnadu,1
drharshvardhan,bjp4delhi,1
khehrajaswinder,devender_babli,2
mkstalin,drharshvardhan,0
praful_patel,ncpspeaks,1
jharkhandcmo,hemantsorenjmm,1
mmhonlumokikon,alongimna,0
drharshvardhan,bjp4bihar,2
kunalsarangi,narendramodi,1
himantabiswa,pallablochandas,0
drharshvardhan,cmofficeup,2
pandajay,bjp4odisha,0
rajubistabjp,dpradhanbjp,0
pcmohanmp,drharshvardhan,0
drhvoffice,pmoindia,1
ramvicharnetam,amitshah,1
duttabhishek,incindia,2
ummedarambaytu,hanumanbeniwal,1
vishwajeetkadam,incindia,2
drharshvardhan,santoshgangwar,1
pcmohanmp,drjitendrasingh,2
digambarkamat,nsitharaman,0
kotasbjp,bsybjp,1
kpmaurya1,nsitharaman,1
shashitharoor,salmansoz,2
nsitharaman,pmoindia,2
shatrugansinha,pmoindia,0
cpim_westbengal,mishra_surjya,1
siddharthanbjp,p_sahibsingh,1
amar4odisha,naveen_odisha,2
vishwajeetkadam,ncpspeaks,0
gupta_vijender,bjp4india,1
sanjaysdutt,incindia,0
siddaramaiah,rashokabjp,1
drharshvardhan,narendramodi,1
sanjaysdutt,incmaharashtra,0
ianuragthakur,narendramodi,1
samujjalbhatta,cmofficeassam,2
cmoguj,cmoguj,0
bjpdrmahendra,myogiadityanath,1
nanglucky,kcvenugopalmp,0
rathinghoshtmc,aitcofficial,0
andhrapradeshcm,ysjagan,0
bsybjp,pmoindia,0
ncpspeaks,narendramodi,1
mla_sudhakar,cmofkarnataka,1
tmcfortn,cmotamilnadu,1
bmsandeepaicc,rahulgandhi,0
ripunbora,pmoindia,0
ssrajputinc,ssrajputinc,1
bmsandeepaicc,bjp4india,0
sanjaysdutt,rahulgandhi,2
bmsandeepaicc,narendramodi,0
bjp4haryana,narendramodi,1
ripunbora,rahulgandhi,2
kiritsomaiya,bjp4india,2
incmohitjain,chouhanshivraj,1
drharshvardhan,cmmadhyapradesh,1
jacob_zhimomi,drjitendrasingh,1
apjithender,drlaxmanbjp,2
bodkheshilpa,authackeray,1
vijayabaskarofl,cmotamilnadu,1
apjithender,raomlc,2
chandrakbose,narendramodi,2
gupta_vijender,jpnadda,0
cmofficeassam,cmpatowary,1
drharshvardhan,mansukhmandviya,0
ctravi_bjp,shashitharoor,2
dasraghubar,bjp4india,1
neiphiu_rio,defenceminindia,1
nanglucky,rahulgandhi,0
drharshvardhan,ashwinikchoubey,0
nstomar,narendramodi,1
bjp4mp,bjp4mp,2
sarbanandsonwal,nsitharaman,0
incgoa,bjp4india,0
akali_dal_,capt_amarinder,2
himantabiswa,dpradhanbjp,0
ysjagan,narendramodi,2
sushmitadevinc,nsitharaman,2
bjp4keralam,bjp4keralam,2
anubhavmohanty_,cmo_odisha,1
kuljeetschahal,bjp4delhi,1
pcmohanmp,mla_sudhakar,0
kpmaurya1,narendramodi,1
rksinhabjp,amitshah,1
ra_thore,narendramodi,1
thirumaofficial,cmokerala,0
drharshvardhan,satyendarjain,1
vtankha,chouhanshivraj,0
rajendra4bjp,bjp4india,1
rajazzmantra,narendramodi,1
duttabhishek,aamaadmiparty,0
kuljeetschahal,narendramodi,1
sujitboseaitc,supriyobabul,0
drharshvardhan,rahulgandhi,2
ysjagan,vijayrupanibjp,2
tnccminority,tnccminority,2
bjp4india,drharshvardhan,1
seethakkamla,priyankagandhi,1
drharshvardhan,shripadynaik,1
jitupatwari,officeofssc,1
incmohitjain,rohanrgupta,1
cmpatowary,sarbanandsonwal,1
praful_patel,supriya_sule,0
kishanreddybjp,bjp4telangana,2
dayanidhi_maran,mkstalin,0
bjp4jharkhand,dprakashbjp,1
telanganacmo,narendramodi,2
anubhavmohanty_,naveen_odisha,1
iumlofficial,cpimspeak,2
drlaxmanbjp,blsanthosh,0
kiritsomaiya,nsitharaman,1
vishvendrabtp,ashokgehlot51,1
incmaharashtra,bb_thorat,2
supriyobabul,amitshah,2
yschowdary,narendramodi,1
pandajay,dev_fadnavis,0
upadhyaysbjp,narendramodi,0
rameshbidhuri,bjp4delhi,1
sanjeev_aap,arvindkejriwal,1
sunil_deodhar,mamataofficial,2
himantabiswa,nsitharaman,2
chouhanshivraj,drharshvardhan,2
officeofssbadal,narendramodi,2
nanglucky,himantabiswa,1
rtforindia,incindia,1
joshipralhad,narendramodi,1
nanglucky,ripunbora,0
rsprasad,narendramodi,2
shashitharoor,vijayanpinarayi,0
visrane,drpramodpsawant,0
capt_amarinder,msisodia,0
shatrugansinha,yadavtejashwi,1
shalupcrf,arvindkejriwal,1
shobhabjp,bsybjp,1
bodkheshilpa,incmp,1
drhvoffice,hmoindia,1
swatantrabjp,brajeshpathakup,1
dr_maheshsharma,myogiadityanath,1
kosalramt,narendramodi,2
shobhabjp,cmofkarnataka,1
amitchavdainc,ashokgehlot51,1
vishwajeetkadam,iycmaha,2
drpramodpsawant,narendramodi,1
bjp4haryana,myogiadityanath,1
p_sahibsingh,gautamgambhir,1
chiranjeev_inc,incindia,1
arjunrammeghwal,joshipralhad,1
rakesh_sachan_,incuttarpradesh,1
gauravpandhi,rohanrgupta,2
sidharthnsingh,narendramodi,1
nsitharamanoffc,nsitharaman,1
salmansoz,narendramodi,2
himantabiswa,sarbanandsonwal,2
salmansoz,pmoindia,2
shatrugansinha,rahulgandhi,0
supriyobabul,mamataofficial,2
nupursharmabjp,narendramodi,0
andhrapradeshcm,narendramodi,0
chiranjeev_inc,kumari_selja,1
mansukhmandviya,narendramodi,1
inctamilnadu,pchidambaram_in,2
shatrugansinha,rssurjewala,0
mahuamoitra,kapilsibal,2
naqvimukhtar,narendramodi,1
rssurjewala,incindia,1
mahuamoitra,dramsinghvi,2
neiphiu_rio,temjentoy,0
chouhanshivraj,jpnadda,1
drharshvardhan,ysjagan,0
mprakeshsingh,narendramodi,1
manojtiwarimp,jpnadda,1
mprakeshsingh,nsitharaman,0
aiadmkofficial,vijayabaskarofl,0
bodkheshilpa,rahulgandhi,1
nandiguptabjp,narendramodi,1
arjunsinghwb,kailashonline,1
sushmitadevinc,narendramodi,0
bodkheshilpa,cmomaharashtra,1
rajendra4bjp,bjp4rajasthan,1
chouhanshivraj,amitshah,1
ppchaudharybjp,narendramodi,1
ruchirac,capt_amarinder,2
pratulshahdeo,amitshah,2
mahacpimspeak,chhagancbhujbal,1
finminindia,girirajsinghbjp,0
devineniuma,ncbn,1
ranjeetkrdass,bjp4assam,2
deependershooda,incharyana,1
drharshvardhan,myogiadityanath,0
incdelhi,arvindkejriwal,0
drharshvardhan,mlkhattar,0
sandhwan,aappunjab,2
aamaadmiparty,msisodia,0
sureshpprabhu,dev_fadnavis,0
incgoa,goacm,0
bjp4odisha,nsitharaman,0
pijush_hazarika,himantabiswa,0
jarnailsinghaap,sanjayazadsln,1
drrajdeeproy,pijush_hazarika,0
jayantsinha,narendramodi,1
mla_sudhakar,pmoindia,0
kunalsarangi,kirenrijiju,2
ptshrikant,bjp4up,1
nanglucky,narendramodi,0
vamsichandreddy,kcvenugopalmp,0
sravandasoju,telanganacmo,0
chitrasarwara,arvindkejriwal,2
gauravpandhi,sachinpilot,0
ruchirac,rahulgandhi,0
chitrasarwara,msisodia,2
srinivasathilak,cmotamilnadu,0
amar4odisha,narendramodi,2
vijayrupanibjp,chouhanshivraj,1
gauravgogoiasm,rssurjewala,1
shatrugansinha,pawarspeaks,1
shatrugansinha,anildeshmukhncp,0
shatrugansinha,prithvrj,1
upadhyaysbjp,bjp4india,1
shatrugansinha,arvindkejriwal,1
bjp4puducherry,bjp4puducherry,0
shatrugansinha,msisodia,1
upendrarlsp,myogiadityanath,1
kunalchoudhary_,kailashonline,1
shatrugansinha,mayawati,0
dharam_kaushik,bjp4india,1
shatrugansinha,yadavakhilesh,0
shatrugansinha,cmokerala,1
nirahua1,drmnpandeymp,1
nstomar,pmoindia,1
raokavitha,telanganacmo,1
shashitharoor,jhasanjay,1
drashwathcn,cmofkarnataka,0
jebimather,iycmaha,2
naveen_odisha,dpradhanbjp,2
sarbanandsonwal,cmpatowary,0
shatrugansinha,nitishkumar,0
chitrasarwara,aamaadmiparty,2
nanglucky,incindia,0
harishrawatcmuk,incindia,1
bjp4mp,officeofknath,1
rssurjewala,rahulgandhi,1
chandramohanbjp,bjp4india,1
americai,rahulgandhi,2
pandajay,blsanthosh,0
neerajzimba,rajubistabjp,1
drharshvardhan,jairamthakurbjp,1
kunalsarangi,amitshah,2
pankajsinghbjp,myogiadityanath,1
spshahibjp,narendramodi,1
p_sahibsingh,manojtiwarimp,1
sevadalpb,capt_amarinder,2
drjitendrasingh,nsitharaman,0
kunalsarangi,bjp4jharkhand,1
nitintyagiaap,msisodia,1
dhirendragbn,narendramodi,1
kunalchoudhary_,nsitharaman,1
amar4odisha,cmopb,1
hanumanbeniwal,ashokgehlot51,1
bjpmadhukarap,sunil_deodhar,2
ashwinikchoubey,narendramodi,1
ashwinikchoubey,amitshah,1
nawabmalikncp,mumbaincp,1
sarojpandeybjp,drharshvardhan,0
dr_maheshsharma,drharshvardhan,0
vijaypathakbjp,myogiadityanath,1
sureshkkhanna,myogiadityanath,1
harsimratbadal_,capt_amarinder,2
shashitharoor,manishtewari,1
msinghbjp,narendramodi,1
ripunbora,narendramodi,2
himantabiswa,toponkumargogo1,0
drharshvardhan,rajnathsingh,1
sarbanandsonwal,himantabiswa,0
mlabecharam,mamataofficial,2
bjpdrmahendra,pmoindia,1
bjpdrmahendra,gssjodhpur,1
ysjagan,cmoguj,2
shatrugansinha,dreamgirlhema,0
arivalayam,mkstalin,1
chandramohanbjp,priyankagandhi,1
gvlnrao,dpradhanbjp,0
tendulkarbjp,nsawaikar,0
cmofficeassam,sarbanandsonwal,1
tncpim,cpmkanagaraj,1
p_sahibsingh,drharshvardhan,1
mparunyadav,rahulgandhi,1
spvelumanicbe,vijayabaskarofl,1
ripunbora,himantabiswa,0
erkksakthivel,spvelumanicbe,1
supriyashrinate,drharshvardhan,2
p_sahibsingh,rameshbidhuri,1
capt_amarinder,narendramodi,2
ummedarambaytu,rlpindiaorg,1
sunil_deodhar,jpnadda,1
girishgoa,pmoindia,2
capt_amarinder,bjp4india,1
ashokgehlot51,jayantrld,0
rksinhabjp,narendramodi,1
ptshrikant,narendramodi,1
yourbabulal,bjp4jharkhand,1
ptshrikant,bjp4india,1
rrpspeaks,rahulgandhi,1
bjp4arunachal,pemakhandubjp,2
sanjayjhabihar,narendramodi,2
siddharthanbjp,blsanthosh,1
nsitharaman,finminindia,0
harishrawatcmuk,rahulgandhi,1
incmumbai,pchidambaram_in,1
nawabmalikncp,pawarspeaks,2
nawabmalikncp,praful_patel,0
vtankha,jansamparkmp,0
vishwajeetkadam,rajeshtope11,0
ashwinikchoubey,drharshvardhan,2
